"" ,"source" ,"target" ,"identical" ,"same_labels" ,"same_variables" ,"same_header_info" ,"same_dim" ,"dice_mask_brain" ,"max_diff" ,"min_diff" ,"mean_diff" ,"max_corr" ,"min_corr" ,"mean_corr"
"quality_control/group_confounds/func_qc_wm_stereonl_mean.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.235446313065977 ,21.198265075683594 ,0.019284725189209 ,3.629878520965576 ,NaN ,NaN ,NaN
"quality_control/group_confounds/func_qc_wm_stereonl_std.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.179200000000000 ,23.414024353027344 ,0.009931564331055 ,3.724106550216675 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_fig_qc_coregister_stereolin.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_fig_qc_coregister_stereonl.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_mask_average_stereolin.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_mask_average_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_mask_group_stereolin.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_mask_group_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_mean_average_stereolin.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_mean_average_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_mean_std_stereolin.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_mean_std_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_tab_qc_coregister_stereolin.csv" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/anat_tab_qc_coregister_stereonl.csv" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/func_fig_qc_coregister_stereonl.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_coregistration/func_mask_average_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.808123997862106 ,0.500000000000000 ,0.000000000000000 ,0.127645507454872 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/func_mask_group_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.808123997862106 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/func_mean_average_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.826999087868653 ,2983.274902343750000 ,0.340087890625000 ,560.308837890625000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/func_mean_std_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.417009602194787 ,3118.289550781250000 ,23.912841796875000 ,1180.091064453125000 ,NaN ,NaN ,NaN
"quality_control/group_coregistration/func_tab_qc_coregister_stereonl.csv" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.221541047096253 ,0.000000000000000 ,0.093096181750298 ,NaN ,NaN ,NaN
"quality_control/group_corsica/func_ratio_var_corsica_stereonl_fit.csv" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_corsica/func_ratio_var_corsica_stereonl_fit.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_corsica/func_ratio_var_corsica_stereonl_mean.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_corsica/func_ratio_var_corsica_stereonl_std.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_motion/qc_coregister_between_runs_group.csv" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_motion/qc_coregister_between_runs_group.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_motion/qc_motion_group.csv" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/group_motion/qc_motion_group.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/group_motion/qc_scrubbing_group.csv" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject1/corsica/fmri_subject1_session1_motor_cor_compsel_stem.mat" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject1/corsica/fmri_subject1_session1_motor_cor_compsel_ventricles.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject1/corsica/fmri_subject1_session1_motor_cor_sica_space.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.801781737193764 ,16.924312591552734 ,0.000142574310303 ,1.944910764694214 ,0.876504004001617 ,-0.621766090393066 ,0.058944974094629
"quality_control/subject1/corsica/fmri_subject1_session1_motor_cor_sica_time.mat" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject1/corsica/qc_corsica_var_subject1_session1_motor_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject1/corsica/subject1_mask_stem_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject1/corsica/subject1_mask_vent_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject1/corsica/subject1_mask_wm_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject1/motion_correction/fig_coregister_motion.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject1/motion_correction/fig_motion_within_run.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject1/motion_correction/func_subject1_mask_average_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.814582023884349 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject1/motion_correction/tab_coregister_motion.csv" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject1/regress_confounds/subject1_session1_motor_qc_compcor_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.238741182854042 ,40.765739440917969 ,0.008733272552490 ,4.024400711059570 ,NaN ,NaN ,NaN
"quality_control/subject1/regress_confounds/subject1_session1_motor_qc_gse_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.099273607748184 ,19.404996871948242 ,0.212728500366211 ,5.351548194885254 ,NaN ,NaN ,NaN
"quality_control/subject1/regress_confounds/subject1_session1_motor_qc_high_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject1/regress_confounds/subject1_session1_motor_qc_motion_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.111111111111111 ,54.012420654296875 ,54.012420654296875 ,54.012420654296875 ,NaN ,NaN ,NaN
"quality_control/subject1/regress_confounds/subject1_session1_motor_qc_slow_drift_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.150635208711434 ,34.087547302246094 ,0.030388355255127 ,5.165441989898682 ,NaN ,NaN ,NaN
"quality_control/subject1/regress_confounds/subject1_session1_motor_qc_vent_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.127490039840637 ,41.704940795898438 ,0.049687862396240 ,5.337154388427734 ,NaN ,NaN ,NaN
"quality_control/subject1/regress_confounds/subject1_session1_motor_qc_wm_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.162109375000000 ,29.641637802124023 ,0.090287685394287 ,4.754051685333252 ,NaN ,NaN ,NaN
"quality_control/subject2/corsica/fmri_subject2_session1_motor_cor_compsel_stem.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject2/corsica/fmri_subject2_session1_motor_cor_compsel_ventricles.mat" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject2/corsica/fmri_subject2_session1_motor_cor_sica_space.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.739850600844430 ,33.790710449218750 ,0.000041604042053 ,2.008024692535400 ,0.698453068733215 ,-0.731705784797668 ,0.012848465703428
"quality_control/subject2/corsica/fmri_subject2_session1_motor_cor_sica_time.mat" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject2/corsica/qc_corsica_var_subject2_session1_motor_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject2/corsica/subject2_mask_stem_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject2/corsica/subject2_mask_vent_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject2/corsica/subject2_mask_wm_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject2/motion_correction/fig_coregister_motion.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject2/motion_correction/fig_motion_within_run.pdf" ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN ,NaN
"quality_control/subject2/motion_correction/func_subject2_mask_average_stereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.746220649726600 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject2/motion_correction/tab_coregister_motion.csv" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,NaN ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject2/regress_confounds/subject2_session1_motor_qc_compcor_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.214454976303318 ,25.112684249877930 ,0.010027408599854 ,3.826348543167114 ,NaN ,NaN ,NaN
"quality_control/subject2/regress_confounds/subject2_session1_motor_qc_gse_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.099878197320341 ,30.626697540283203 ,0.330644607543945 ,9.500547409057617 ,NaN ,NaN ,NaN
"quality_control/subject2/regress_confounds/subject2_session1_motor_qc_high_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject2/regress_confounds/subject2_session1_motor_qc_motion_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,1.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,0.000000000000000 ,NaN ,NaN ,NaN
"quality_control/subject2/regress_confounds/subject2_session1_motor_qc_slow_drift_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.106824925816024 ,16.290178298950195 ,0.021246910095215 ,3.366688966751099 ,NaN ,NaN ,NaN
"quality_control/subject2/regress_confounds/subject2_session1_motor_qc_vent_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.114173228346457 ,24.814159393310547 ,0.021907806396484 ,3.915793418884277 ,NaN ,NaN ,NaN
"quality_control/subject2/regress_confounds/subject2_session1_motor_qc_wm_funcstereonl.mnc.gz" ,1.000000000000000 ,1.000000000000000 ,0.000000000000000 ,NaN ,NaN ,1.000000000000000 ,1.000000000000000 ,0.158760890609874 ,21.503896713256836 ,0.075794696807861 ,5.074137687683105 ,NaN ,NaN ,NaN
